areaCode,areaName,areaType,date,covidOccupiedMVBeds,cumCasesByPublishDate,hospitalCases,newOnsDeathsByRegistrationDate
K02000001,United Kingdom,overview,2020-11-30,1357,1629657,16565,
K02000001,United Kingdom,overview,2020-11-29,1387,1617327,16313,
K02000001,United Kingdom,overview,2020-11-28,1378,1605172,15985,
K02000001,United Kingdom,overview,2020-11-27,1417,1589301,16571,3405
K02000001,United Kingdom,overview,2020-11-26,1456,1574562,16762,
K02000001,United Kingdom,overview,2020-11-25,1480,1557007,17132,
K02000001,United Kingdom,overview,2020-11-24,1489,1538794,17424,
K02000001,United Kingdom,overview,2020-11-23,1487,1527495,17681,
K02000001,United Kingdom,overview,2020-11-22,1454,1512045,17264,
K02000001,United Kingdom,overview,2020-11-21,1447,1493383,17063,
K02000001,United Kingdom,overview,2020-11-20,1422,1473508,17184,3068
K02000001,United Kingdom,overview,2020-11-19,1426,1453256,17459,
K02000001,United Kingdom,overview,2020-11-18,1430,1430341,17486,
K02000001,United Kingdom,overview,2020-11-17,1420,1410732,17439,
K02000001,United Kingdom,overview,2020-11-16,1391,1390681,17313,
K02000001,United Kingdom,overview,2020-11-15,1397,1369318,16864,
K02000001,United Kingdom,overview,2020-11-14,1365,1344356,16299,
K02000001,United Kingdom,overview,2020-11-13,1355,1317496,16236,2866
K02000001,United Kingdom,overview,2020-11-12,1275,1290195,15879,
K02000001,United Kingdom,overview,2020-11-11,1268,1256725,15666,
K02000001,United Kingdom,overview,2020-11-10,1219,1233775,14964,
K02000001,United Kingdom,overview,2020-11-09,1271,1213363,15141,
K02000001,United Kingdom,overview,2020-11-08,1232,1192013,14546,
K02000001,United Kingdom,overview,2020-11-07,1207,1171441,14314,
K02000001,United Kingdom,overview,2020-11-06,1187,1146484,13958,2252
K02000001,United Kingdom,overview,2020-11-05,1183,1123197,13796,
K02000001,United Kingdom,overview,2020-11-04,1193,1099059,13817,
K02000001,United Kingdom,overview,2020-11-03,1144,1073882,13749,
K02000001,United Kingdom,overview,2020-11-02,1075,1053864,13105,
K02000001,United Kingdom,overview,2020-11-01,979,1034914,12230,
K02000001,United Kingdom,overview,2020-10-31,1003,1011660,12310,
K02000001,United Kingdom,overview,2020-10-30,979,989745,11788,1615
K02000001,United Kingdom,overview,2020-10-29,974,965340,11583,
K02000001,United Kingdom,overview,2020-10-28,957,942275,11434,
K02000001,United Kingdom,overview,2020-10-27,903,917575,10938,
K02000001,United Kingdom,overview,2020-10-26,853,894690,10108,
K02000001,United Kingdom,overview,2020-10-25,828,873800,9786,
K02000001,United Kingdom,overview,2020-10-24,788,854010,9262,
K02000001,United Kingdom,overview,2020-10-23,744,830998,8886,1143
K02000001,United Kingdom,overview,2020-10-22,708,810467,8311,
K02000001,United Kingdom,overview,2020-10-21,712,789229,8132,
K02000001,United Kingdom,overview,2020-10-20,698,762542,7852,
K02000001,United Kingdom,overview,2020-10-19,658,741212,7334,
K02000001,United Kingdom,overview,2020-10-18,630,722409,6829,
K02000001,United Kingdom,overview,2020-10-17,614,705428,6545,
K02000001,United Kingdom,overview,2020-10-16,592,689257,6296,779
K02000001,United Kingdom,overview,2020-10-15,581,673622,5933,
K02000001,United Kingdom,overview,2020-10-14,563,654644,5598,
K02000001,United Kingdom,overview,2020-10-13,516,634920,5293,
K02000001,United Kingdom,overview,2020-10-12,507,617688,4959,
K02000001,United Kingdom,overview,2020-10-11,477,603716,4670,
K02000001,United Kingdom,overview,2020-10-10,469,590844,4358,
K02000001,United Kingdom,overview,2020-10-09,440,575679,4170,489
K02000001,United Kingdom,overview,2020-10-08,436,561815,4085,
K02000001,United Kingdom,overview,2020-10-07,442,544275,3893,
K02000001,United Kingdom,overview,2020-10-06,410,530113,3642,
K02000001,United Kingdom,overview,2020-10-05,393,515571,3370,
K02000001,United Kingdom,overview,2020-10-04,369,502978,3056,
K02000001,United Kingdom,overview,2020-10-03,369,480017,2867,
K02000001,United Kingdom,overview,2020-10-02,369,467146,2723,352
K02000001,United Kingdom,overview,2020-10-01,341,460178,2592,
K02000001,United Kingdom,overview,2020-09-30,333,453264,2530,
K02000001,United Kingdom,overview,2020-09-29,314,446156,2420,
K02000001,United Kingdom,overview,2020-09-28,297,439013,2399,
K02000001,United Kingdom,overview,2020-09-27,276,434969,2188,
K02000001,United Kingdom,overview,2020-09-26,261,429277,2033,
K02000001,United Kingdom,overview,2020-09-25,262,423236,2020,242
K02000001,United Kingdom,overview,2020-09-24,243,416363,1846,
K02000001,United Kingdom,overview,2020-09-23,228,409729,1730,
K02000001,United Kingdom,overview,2020-09-22,211,403551,1636,
K02000001,United Kingdom,overview,2020-09-21,181,398625,1558,
K02000001,United Kingdom,overview,2020-09-20,165,394257,1398,
K02000001,United Kingdom,overview,2020-09-19,144,390358,1300,
K02000001,United Kingdom,overview,2020-09-18,138,385936,1221,170
K02000001,United Kingdom,overview,2020-09-17,127,381614,1162,
K02000001,United Kingdom,overview,2020-09-16,124,378219,1106,
K02000001,United Kingdom,overview,2020-09-15,115,374228,1066,
K02000001,United Kingdom,overview,2020-09-14,105,371125,982,
K02000001,United Kingdom,overview,2020-09-13,92,368504,843,
K02000001,United Kingdom,overview,2020-09-12,86,365174,812,
K02000001,United Kingdom,overview,2020-09-11,143,361677,770,120
K02000001,United Kingdom,overview,2020-09-10,78,358138,944,
K02000001,United Kingdom,overview,2020-09-09,80,355219,924,
K02000001,United Kingdom,overview,2020-09-08,80,352560,894,
K02000001,United Kingdom,overview,2020-09-07,77,350100,902,
K02000001,United Kingdom,overview,2020-09-06,69,347152,817,
K02000001,United Kingdom,overview,2020-09-05,67,344164,812,
K02000001,United Kingdom,overview,2020-09-04,69,342351,818,92
K02000001,United Kingdom,overview,2020-09-03,76,340411,817,
K02000001,United Kingdom,overview,2020-09-02,81,338676,803,
K02000001,United Kingdom,overview,2020-09-01,82,337168,861,
K02000001,United Kingdom,overview,2020-08-31,71,335873,854,
K02000001,United Kingdom,overview,2020-08-30,68,334467,831,
K02000001,United Kingdom,overview,2020-08-29,66,332752,833,
K02000001,United Kingdom,overview,2020-08-28,60,331644,818,120
K02000001,United Kingdom,overview,2020-08-27,71,330368,840,
K02000001,United Kingdom,overview,2020-08-26,64,328846,829,
K02000001,United Kingdom,overview,2020-08-25,68,327798,844,
K02000001,United Kingdom,overview,2020-08-24,68,326614,876,
K02000001,United Kingdom,overview,2020-08-23,72,325761,870,
K02000001,United Kingdom,overview,2020-08-22,71,324601,943,
K02000001,United Kingdom,overview,2020-08-21,72,323313,888,160
K02000001,United Kingdom,overview,2020-08-20,76,322280,909,
K02000001,United Kingdom,overview,2020-08-19,70,321098,924,
K02000001,United Kingdom,overview,2020-08-18,73,320286,953,
K02000001,United Kingdom,overview,2020-08-17,73,319197,982,
K02000001,United Kingdom,overview,2020-08-16,78,318484,979,
K02000001,United Kingdom,overview,2020-08-15,76,317444,974,
K02000001,United Kingdom,overview,2020-08-14,73,316367,995,161
K02000001,United Kingdom,overview,2020-08-13,75,314927,1008,
K02000001,United Kingdom,overview,2020-08-12,80,313798,1004,
K02000001,United Kingdom,overview,2020-08-11,73,312789,1039,
K02000001,United Kingdom,overview,2020-08-10,70,311641,1087,
K02000001,United Kingdom,overview,2020-08-09,65,310825,983,
K02000001,United Kingdom,overview,2020-08-08,62,309763,1027,
K02000001,United Kingdom,overview,2020-08-07,67,309005,1094,176
K02000001,United Kingdom,overview,2020-08-06,69,308134,1155,
K02000001,United Kingdom,overview,2020-08-05,73,307184,1200,
K02000001,United Kingdom,overview,2020-08-04,76,306293,1216,
K02000001,United Kingdom,overview,2020-08-03,77,305623,1251,
K02000001,United Kingdom,overview,2020-08-02,85,304685,1254,
K02000001,United Kingdom,overview,2020-08-01,92,303942,1290,
K02000001,United Kingdom,overview,2020-07-31,86,303181,1266,212
K02000001,United Kingdom,overview,2020-07-30,84,302301,1314,
K02000001,United Kingdom,overview,2020-07-29,87,301455,1350,
K02000001,United Kingdom,overview,2020-07-28,93,300692,1369,
K02000001,United Kingdom,overview,2020-07-27,97,300111,1370,
K02000001,United Kingdom,overview,2020-07-26,92,299426,1383,
K02000001,United Kingdom,overview,2020-07-25,93,298681,1401,
K02000001,United Kingdom,overview,2020-07-24,104,297914,1453,243
K02000001,United Kingdom,overview,2020-07-23,111,297146,1538,
K02000001,United Kingdom,overview,2020-07-22,110,296377,1747,
K02000001,United Kingdom,overview,2020-07-21,137,295817,1634,
K02000001,United Kingdom,overview,2020-07-20,129,295372,1734,
K02000001,United Kingdom,overview,2020-07-19,131,294792,1742,
K02000001,United Kingdom,overview,2020-07-18,137,294066,1776,
K02000001,United Kingdom,overview,2020-07-17,143,293239,1804,312
K02000001,United Kingdom,overview,2020-07-16,142,292552,1829,
K02000001,United Kingdom,overview,2020-07-15,153,291911,1974,
K02000001,United Kingdom,overview,2020-07-14,145,291373,1993,
K02000001,United Kingdom,overview,2020-07-13,162,290133,2113,
K02000001,United Kingdom,overview,2020-07-12,159,289603,2101,
K02000001,United Kingdom,overview,2020-07-11,168,288953,2119,
K02000001,United Kingdom,overview,2020-07-10,191,288133,2244,406
K02000001,United Kingdom,overview,2020-07-09,188,287621,2345,
K02000001,United Kingdom,overview,2020-07-08,185,286979,2454,
K02000001,United Kingdom,overview,2020-07-07,197,286349,2598,
K02000001,United Kingdom,overview,2020-07-06,209,285768,2699,
K02000001,United Kingdom,overview,2020-07-05,217,285416,2741,
K02000001,United Kingdom,overview,2020-07-04,221,284900,2802,
K02000001,United Kingdom,overview,2020-07-03,231,284276,2942,572
K02000001,United Kingdom,overview,2020-07-02,239,283757,3079,
K02000001,United Kingdom,overview,2020-07-01,259,313483,3198,
K02000001,United Kingdom,overview,2020-06-30,279,312654,3383,
K02000001,United Kingdom,overview,2020-06-29,262,311965,3748,
K02000001,United Kingdom,overview,2020-06-28,270,311151,3557,
K02000001,United Kingdom,overview,2020-06-27,270,310250,3544,
K02000001,United Kingdom,overview,2020-06-26,268,309360,3620,670
K02000001,United Kingdom,overview,2020-06-25,276,307980,3850,
K02000001,United Kingdom,overview,2020-06-24,316,306862,4030,
K02000001,United Kingdom,overview,2020-06-23,311,306210,4134,
K02000001,United Kingdom,overview,2020-06-22,340,305289,4281,
K02000001,United Kingdom,overview,2020-06-21,310,304331,4222,
K02000001,United Kingdom,overview,2020-06-20,346,303110,4252,
K02000001,United Kingdom,overview,2020-06-19,330,301815,4414,866
K02000001,United Kingdom,overview,2020-06-18,352,300469,4560,
K02000001,United Kingdom,overview,2020-06-17,357,299251,4719,
K02000001,United Kingdom,overview,2020-06-16,378,298136,4863,
K02000001,United Kingdom,overview,2020-06-15,385,296857,4870,
K02000001,United Kingdom,overview,2020-06-14,393,295889,4908,
K02000001,United Kingdom,overview,2020-06-13,390,294375,4941,
K02000001,United Kingdom,overview,2020-06-12,393,292950,5090,1229
K02000001,United Kingdom,overview,2020-06-11,390,291409,5179,
K02000001,United Kingdom,overview,2020-06-10,439,290143,5475,
K02000001,United Kingdom,overview,2020-06-09,491,289140,5736,
K02000001,United Kingdom,overview,2020-06-08,509,287399,5931,
K02000001,United Kingdom,overview,2020-06-07,515,286194,5944,
K02000001,United Kingdom,overview,2020-06-06,540,284868,6149,
K02000001,United Kingdom,overview,2020-06-05,554,283311,6379,1729
K02000001,United Kingdom,overview,2020-06-04,571,281661,6580,
K02000001,United Kingdom,overview,2020-06-03,602,279856,6815,
K02000001,United Kingdom,overview,2020-06-02,636,277985,7087,
K02000001,United Kingdom,overview,2020-06-01,652,276332,7248,
K02000001,United Kingdom,overview,2020-05-31,679,274762,7238,
K02000001,United Kingdom,overview,2020-05-30,704,272826,7268,
K02000001,United Kingdom,overview,2020-05-29,719,271222,7586,2033
K02000001,United Kingdom,overview,2020-05-28,751,269127,7907,
K02000001,United Kingdom,overview,2020-05-27,783,267240,8220,
K02000001,United Kingdom,overview,2020-05-26,847,265227,8732,
K02000001,United Kingdom,overview,2020-05-25,863,261184,8836,
K02000001,United Kingdom,overview,2020-05-24,886,259559,8814,
K02000001,United Kingdom,overview,2020-05-23,928,257154,8814,
K02000001,United Kingdom,overview,2020-05-22,964,254195,9184,2918
K02000001,United Kingdom,overview,2020-05-21,1008,250908,9293,
K02000001,United Kingdom,overview,2020-05-20,1034,248293,9563,
K02000001,United Kingdom,overview,2020-05-19,1106,248818,10013,
K02000001,United Kingdom,overview,2020-05-18,1141,246406,10231,
K02000001,United Kingdom,overview,2020-05-17,1196,243723,10199,
K02000001,United Kingdom,overview,2020-05-16,1234,240161,10238,
K02000001,United Kingdom,overview,2020-05-15,1337,236711,10691,4259
K02000001,United Kingdom,overview,2020-05-14,1314,233151,10921,
K02000001,United Kingdom,overview,2020-05-13,1342,229705,11342,
K02000001,United Kingdom,overview,2020-05-12,1414,226463,11591,
K02000001,United Kingdom,overview,2020-05-11,1485,223060,11967,
K02000001,United Kingdom,overview,2020-05-10,1538,219183,11727,
K02000001,United Kingdom,overview,2020-05-09,1585,215260,12015,
K02000001,United Kingdom,overview,2020-05-08,1642,211364,12053,4465
K02000001,United Kingdom,overview,2020-05-07,1685,206715,12626,
K02000001,United Kingdom,overview,2020-05-06,1802,201101,13148,
K02000001,United Kingdom,overview,2020-05-05,1874,194990,13723,
K02000001,United Kingdom,overview,2020-05-04,1936,190584,14097,
K02000001,United Kingdom,overview,2020-05-03,2009,186599,14188,
K02000001,United Kingdom,overview,2020-05-02,2068,182260,14380,
K02000001,United Kingdom,overview,2020-05-01,2178,177454,14723,6743
K02000001,United Kingdom,overview,2020-04-30,2224,171253,15164,
K02000001,United Kingdom,overview,2020-04-29,2286,165221,15521,
K02000001,United Kingdom,overview,2020-04-28,2353,161145,15877,
K02000001,United Kingdom,overview,2020-04-27,2460,157149,16662,
K02000001,United Kingdom,overview,2020-04-26,2580,152840,16555,
K02000001,United Kingdom,overview,2020-04-25,2702,148377,16604,
K02000001,United Kingdom,overview,2020-04-24,2703,143464,17063,9085
K02000001,United Kingdom,overview,2020-04-23,2867,138078,17867,
K02000001,United Kingdom,overview,2020-04-22,2964,133495,18533,
K02000001,United Kingdom,overview,2020-04-21,3036,129044,19139,
K02000001,United Kingdom,overview,2020-04-20,3130,124743,19331,
K02000001,United Kingdom,overview,2020-04-19,3176,120067,19574,
K02000001,United Kingdom,overview,2020-04-18,3247,114217,19456,
K02000001,United Kingdom,overview,2020-04-17,3162,108692,19330,9553
K02000001,United Kingdom,overview,2020-04-16,3222,103093,20389,
K02000001,United Kingdom,overview,2020-04-15,3228,98476,20582,
K02000001,United Kingdom,overview,2020-04-14,3234,93873,21281,
K02000001,United Kingdom,overview,2020-04-13,3277,88621,21308,
K02000001,United Kingdom,overview,2020-04-12,3301,84279,21687,
K02000001,United Kingdom,overview,2020-04-11,3274,78991,21254,
K02000001,United Kingdom,overview,2020-04-10,3228,73758,21280,6928
K02000001,United Kingdom,overview,2020-04-09,2963,68052,21005,
K02000001,United Kingdom,overview,2020-04-08,2967,63377,20740,
K02000001,United Kingdom,overview,2020-04-07,2864,57512,20234,
K02000001,United Kingdom,overview,2020-04-06,2644,53624,19493,
K02000001,United Kingdom,overview,2020-04-05,2469,49481,18855,
K02000001,United Kingdom,overview,2020-04-04,2309,43282,17502,
K02000001,United Kingdom,overview,2020-04-03,2120,39282,15546,3841
K02000001,United Kingdom,overview,2020-04-02,1813,34610,13875,
K02000001,United Kingdom,overview,2020-04-01,,30088,13637,
K02000001,United Kingdom,overview,2020-03-31,,25521,12597,
K02000001,United Kingdom,overview,2020-03-30,,22271,11093,
K02000001,United Kingdom,overview,2020-03-29,,19606,9525,
K02000001,United Kingdom,overview,2020-03-28,,17104,8278,
K02000001,United Kingdom,overview,2020-03-27,,14548,7267,624
K02000001,United Kingdom,overview,2020-03-26,,11658,,
K02000001,United Kingdom,overview,2020-03-25,,9529,,
K02000001,United Kingdom,overview,2020-03-24,,8077,,
K02000001,United Kingdom,overview,2020-03-23,,6650,,
K02000001,United Kingdom,overview,2020-03-22,,5683,,
K02000001,United Kingdom,overview,2020-03-21,,5018,,
K02000001,United Kingdom,overview,2020-03-20,,3983,,119
K02000001,United Kingdom,overview,2020-03-19,,3269,,
K02000001,United Kingdom,overview,2020-03-18,,2626,,
K02000001,United Kingdom,overview,2020-03-17,,1950,,
K02000001,United Kingdom,overview,2020-03-16,,1543,,
K02000001,United Kingdom,overview,2020-03-15,,1391,,
K02000001,United Kingdom,overview,2020-03-14,,1061,,
K02000001,United Kingdom,overview,2020-03-13,,797,,5
K02000001,United Kingdom,overview,2020-03-12,,590,,
K02000001,United Kingdom,overview,2020-03-11,,456,,
K02000001,United Kingdom,overview,2020-03-10,,373,,
K02000001,United Kingdom,overview,2020-03-09,,321,,
K02000001,United Kingdom,overview,2020-03-08,,271,,
K02000001,United Kingdom,overview,2020-03-07,,206,,
K02000001,United Kingdom,overview,2020-03-06,,160,,
K02000001,United Kingdom,overview,2020-03-05,,114,,
K02000001,United Kingdom,overview,2020-03-04,,85,,
K02000001,United Kingdom,overview,2020-03-03,,51,,
K02000001,United Kingdom,overview,2020-03-02,,40,,
K02000001,United Kingdom,overview,2020-03-01,,35,,
K02000001,United Kingdom,overview,2020-02-29,,23,,
K02000001,United Kingdom,overview,2020-02-28,,19,,
K02000001,United Kingdom,overview,2020-02-27,,13,,
K02000001,United Kingdom,overview,2020-02-26,,13,,
K02000001,United Kingdom,overview,2020-02-25,,13,,
K02000001,United Kingdom,overview,2020-02-24,,13,,
K02000001,United Kingdom,overview,2020-02-23,,9,,
K02000001,United Kingdom,overview,2020-02-22,,9,,
K02000001,United Kingdom,overview,2020-02-21,,9,,
K02000001,United Kingdom,overview,2020-02-20,,9,,
K02000001,United Kingdom,overview,2020-02-19,,9,,
K02000001,United Kingdom,overview,2020-02-18,,9,,
K02000001,United Kingdom,overview,2020-02-17,,9,,
K02000001,United Kingdom,overview,2020-02-16,,9,,
K02000001,United Kingdom,overview,2020-02-15,,9,,
K02000001,United Kingdom,overview,2020-02-14,,9,,
K02000001,United Kingdom,overview,2020-02-13,,9,,
K02000001,United Kingdom,overview,2020-02-12,,8,,
K02000001,United Kingdom,overview,2020-02-11,,8,,
K02000001,United Kingdom,overview,2020-02-10,,8,,
K02000001,United Kingdom,overview,2020-02-09,,4,,
K02000001,United Kingdom,overview,2020-02-08,,3,,
K02000001,United Kingdom,overview,2020-02-07,,3,,
K02000001,United Kingdom,overview,2020-02-06,,3,,
K02000001,United Kingdom,overview,2020-02-05,,2,,
K02000001,United Kingdom,overview,2020-02-04,,2,,
K02000001,United Kingdom,overview,2020-02-03,,2,,
K02000001,United Kingdom,overview,2020-02-02,,2,,
K02000001,United Kingdom,overview,2020-02-01,,2,,
K02000001,United Kingdom,overview,2020-01-31,,2,,
