X,Title,Rating,TotalVotes,Genre1,Genre2,Genre3,MetaCritic,Budget,Runtime,CVotes10,CVotes09,CVotes08,CVotes07,CVotes06,CVotes05,CVotes04,CVotes03,CVotes02,CVotes01,CVotesMale,CVotesFemale,CVotesU18,CVotesU18M,CVotesU18F,CVotes1829,CVotes1829M,CVotes1829F,CVotes3044,CVotes3044M,CVotes3044F,CVotes45A,CVotes45AM,CVotes45AF,CVotes1000,CVotesUS,CVotesnUS,VotesM,VotesF,VotesU18,VotesU18M,VotesU18F,Votes1829,Votes1829M,Votes1829F,Votes3044,Votes3044M,Votes3044F,Votes45A,Votes45AM,Votes45AF,VotesIMDB,Votes1000,VotesUS,VotesnUS,Domestic,Foreign,Worldwide
53,La La Land†(2016),8.2,"290,330",Comedy,Drama,Music,93,"30,000,000",128 min,74245,71191,64640,38831,17377,8044,3998,2839,2407,6802,†157693,†56713,†2675,†1784,†868,†113008,†78998,†32730,†66058,†50835,†14165,†15765,†12148,†3302,†454,†33360,†117987,†8.2,†8.1,†8.9,†9.0,†8.7,†8.4,†8.4,†8.2,†7.9,†7.9,†7.8,†7.6,†7.6,†7.5,†8.4,†7.1,†8.3,†8.1,"$151,101,803 ","†294,567,876","$445,669,679 "
54,Les Mis√©rables†(2012),7.6,"260,178",Drama,Musical,Romance,63,"61,000,000",158 min,54268,47750,63323,45160,22393,10744,5551,3484,2490,5020,†141014,†73591,†972,†502,†456,†112609,†68687,†42720,†69385,†49760,†18632,†18404,†12811,†5282,†623,†42302,†112787,†7.5,†7.9,†7.9,†7.6,†8.4,†7.8,†7.7,†8.0,†7.3,†7.2,†7.6,†7.4,†7.3,†7.7,†7.5,†6.6,†7.6,†7.5,"$148,809,770 ","†293,000,000","$441,809,770 "
55,Lion†(2016),8.1,"123,032",Biography,Drama,,69,"12,000,000",118 min,23325,29830,40564,20296,5842,1669,558,309,182,493,†68921,†24977,†702,†477,†220,†42962,†29729,†12780,†34297,†26384,†7413,†9054,†6714,†2184,†298,†13478,†53931,†8.0,†8.4,†8.3,†8.2,†8.7,†8.1,†8.0,†8.4,†8.0,†7.9,†8.2,†8.0,†7.9,†8.4,†8.4,†7.1,†8.1,†8.0,"$51,728,731 ","†88,574,023","$140,302,754 "
56,Lone Survivor†(2013),7.5,"222,343",Action,Biography,Drama,NA,"40,000,000",121 min,30856,33356,68808,54195,20772,7205,2727,1409,887,2133,†163657,†17260,†602,†529,†66,†79483,†71556,†7205,†71559,†64441,†6225,†16429,†14140,†2027,†518,†32733,†95220,†7.5,†7.7,†7.9,†7.9,†8.3,†7.7,†7.7,†7.8,†7.3,†7.3,†7.6,†7.5,†7.4,†7.8,†7.1,†6.8,†7.8,†7.3,"$125,095,601 ","†29,707,311","$154,802,912 "
57,Mad Max: Fury Road†(2015),8.1,"649,540",Action,Adventure,Sci-Fi,90,"150,000,000",120 min,136194,158403,163494,97218,42636,19505,9932,6743,4930,10516,†424435,†69670,†3159,†2682,†456,†238202,†198026,†37751,†183637,†159520,†21373,†34848,†29980,†4209,†726,†73080,†267084,†8.1,†7.9,†8.5,†8.6,†8.4,†8.3,†8.3,†8.1,†8.0,†8.0,†7.8,†7.5,†7.5,†7.2,†8.6,†8.0,†8.2,†8.0,"$153,636,354 ","†224,800,000","$378,858,340 "
58,Manchester by the Sea†(2016),7.9,"150,266",Drama,,,96,"8,500,000",137 min,18191,33532,46596,29626,11879,4539,1976,1233,888,1834,†92452,†22834,†855,†681,†166,†55475,†43467,†11378,†40645,†32983,†7053,†11361,†8862,†2306,†402,†20287,†65837,†7.9,†7.7,†8.5,†8.5,†8.1,†8.0,†8.1,†7.8,†7.7,†7.7,†7.7,†7.6,†7.6,†7.6,†8.0,†7.1,†7.9,†7.8,"$47,695,371 ","†29,844,751","$77,540,122 "
59,Me and Earl and the Dying Girl†(2015),7.8,"94,563",Comedy,Drama,,74,"8,000,000",105 min,11574,17654,32456,21273,7091,2275,969,456,251,574,†57403,†18413,†576,†331,†239,†42549,†30310,†11703,†24352,†19639,†4326,†5114,†4070,†930,†324,†11863,†44595,†7.7,†7.8,†8.2,†8.2,†8.1,†7.9,†7.9,†7.9,†7.5,†7.5,†7.6,†7.5,†7.5,†7.7,†8.0,†6.8,†7.8,†7.7,"$6,758,416 ","†2,316,333","$9,074,749 "
60,Midnight in Paris†(2011),7.7,"324,479",Comedy,Fantasy,Romance,81,"17,000,000",,37002,56920,103006,72777,29887,12268,5169,2764,1789,2901,†195745,†81470,†542,†333,†204,†133114,†85896,†45730,†111940,†83675,†26488,†23907,†18272,†5211,†642,†46033,†172245,†7.7,†7.6,†8.0,†8.1,†7.7,†7.8,†7.9,†7.7,†7.5,†7.5,†7.5,†7.6,†7.6,†7.8,†8.0,†7.1,†7.8,†7.6,"$56,817,045 ","†94,302,174","$151,119,219 "
61,Moana†(2016),7.7,"142,460",Animation,Adventure,Comedy,81,"150,000,000",,20476,22616,44010,34723,13325,4140,1310,693,394,830,†76266,†29532,†1245,†724,†508,†52947,†35447,†16926,†36736,†28564,†7633,†6316,†4862,†1328,†346,†20607,†54589,†7.5,†8.0,†8.0,†7.9,†8.4,†7.7,†7.6,†8.0,†7.5,†7.4,†7.9,†7.5,†7.5,†8.0,†7.6,†7.1,†7.8,†7.5,"$248,757,044 ","†394,574,067","$643,331,111 "
62,Moneyball†(2011),7.6,"300,199",Biography,Drama,Sport,87,"50,000,000",133 min,20734,43329,108133,85628,27802,8094,2802,1304,778,1604,†222663,†34888,†389,†350,†37,†113508,†97523,†14950,†112429,†96552,†14345,†21998,†17897,†3726,†645,†55437,†146951,†7.6,†7.3,†8.0,†8.1,†7.6,†7.7,†7.8,†7.3,†7.5,†7.5,†7.2,†7.5,†7.5,†7.5,†7.7,†7.1,†7.8,†7.5,"$75,605,492 ","†34,600,724","$110,206,216 "
63,Moonrise Kingdom†(2012),7.8,"258,231",Adventure,Comedy,Drama,84,"16,000,000",94 min,34789,53660,82864,50730,19378,7682,3443,1949,1340,2407,†164811,†53362,†699,†503,†189,†101334,†71073,†29082,†89676,†70995,†17363,†19062,†14894,†3822,†637,†48041,†125272,†7.8,†7.9,†8.3,†8.3,†8.2,†8.0,†8.0,†8.0,†7.6,†7.6,†7.7,†7.5,†7.5,†7.6,†7.7,†7.2,†8.0,†7.7,"$45,512,466 ","†22,750,700","$68,263,166 "
64,Nebraska†(2013),7.7,"97,059",Adventure,Comedy,Drama,86,"12,000,000",115 min,8377,17556,35402,22938,7672,2578,993,535,372,638,†70069,†13162,†154,†128,†23,†33708,†28004,†5354,†35361,†29899,†4966,†11142,†8910,†2028,†458,†18237,†48960,†7.7,†7.7,†8.0,†8.0,†7.5,†7.8,†7.9,†7.8,†7.7,†7.7,†7.7,†7.7,†7.7,†7.9,†7.7,†7.3,†7.8,†7.7,"$17,654,912 ","†10,027,960","$27,682,872 "
65,Nightcrawler†(2014),7.9,"340,717",Crime,Drama,Thriller,76,"8,500,000",118 min,30873,66834,130676,77067,22511,6698,2538,1243,790,1503,†235721,†38888,†1273,†1077,†186,†139458,†116782,†21181,†101467,†87631,†12407,†17889,†15053,†2504,†584,†41811,†160134,†7.9,†7.7,†8.4,†8.5,†8.2,†8.0,†8.0,†7.7,†7.7,†7.7,†7.5,†7.7,†7.7,†7.7,†8.3,†7.8,†8.0,†7.8,"$32,381,217 ","†6,316,000","$38,697,217 "
66,Philomena†(2013),7.6,"81,855",Biography,Drama,,77,"12,000,000",98 min,6420,12446,30264,22752,6670,1743,599,293,163,506,†49275,†20366,†151,†102,†44,†25522,†16846,†8377,†29308,†21323,†7568,†11825,†8544,†3079,†436,†12916,†42480,†7.6,†7.7,†7.8,†7.7,†8.0,†7.6,†7.6,†7.7,†7.6,†7.5,†7.7,†7.8,†7.7,†7.9,†7.9,†7.1,†7.7,†7.6,"$37,709,979 ","†62,419,893","$100,129,872 "
67,Pride†(2014),7.8,"40,577",Biography,Comedy,Drama,79,,,6231,7731,13286,8196,2677,935,355,209,160,798,†23595,†10096,†118,†64,†53,†12891,†7830,†4836,†14115,†10412,†3476,†5303,†4045,†1163,†288,†3222,†23143,†7.6,†8.1,†8.0,†7.6,†8.9,†7.9,†7.7,†8.2,†7.6,†7.5,†7.9,†7.9,†7.8,†8.2,†8.2,†6.7,†7.7,†7.7,"$1,446,634 ","†6,077,000","$7,523,634 "
68,Prisoners†(2013),8.1,"441,037",Crime,Drama,Mystery,74,"46,000,000",153 min,57400,110853,161533,77122,20845,6515,2540,1376,897,1978,†297561,†59221,†1332,†1075,†248,†177661,†144671,†31288,†132740,†111870,†19074,†23642,†19293,†3934,†650,†48353,†208355,†8.1,†8.0,†8.6,†8.6,†8.7,†8.2,†8.2,†8.1,†7.9,†7.9,†7.9,†7.7,†7.7,†7.8,†7.9,†7.6,†8.1,†8.0,"$61,002,302 ","†61,124,385","$122,126,687 "
69,Rise of the Planet of the Apes†(2011),7.6,"434,037",Action,Drama,Sci-Fi,68,"90,000,000",,38666,61881,150351,116877,40634,13541,5252,2524,1566,2773,†320581,†47940,†1447,†1234,†202,†165596,†139939,†24111,†156688,†137427,†17241,†29985,†25601,†3873,†746,†68084,†213736,†7.6,†7.5,†7.8,†7.8,†7.9,†7.6,†7.6,†7.6,†7.5,†7.5,†7.5,†7.4,†7.4,†7.5,†7.1,†7.1,†7.6,†7.5,"$176,760,185 ","†305,040,864","$481,801,049 "
70,Rogue One†(2016),7.9,"349,210",Action,Adventure,Sci-Fi,65,"200,000,000",133 min,59090,78701,100374,63394,26072,9915,4002,2268,1527,3901,†229114,†32521,†2577,†2176,†388,†110156,†93000,†15918,†104268,†92227,†10442,†23372,†20336,†2587,†569,†47885,†139367,†7.9,†7.9,†8.0,†8.0,†8.1,†7.9,†7.9,†7.9,†7.8,†7.8,†7.8,†7.8,†7.8,†7.8,†7.9,†7.5,†8.0,†7.7,"$532,177,324 ","†523,879,949","$1,056,057,273 "
71,Rush†(2013),8.1,"345,486",Action,Biography,Drama,75,"38,000,000",123 min,53667,90907,119603,57343,14948,4436,1625,803,633,1532,†246354,†35289,†888,†769,†115,†138327,†119048,†17987,†105712,†92487,†11717,†20105,†17096,†2660,†593,†30738,†168519,†8.1,†8.0,†8.3,†8.3,†8.0,†8.3,†8.3,†8.2,†8.0,†8.0,†7.9,†7.8,†7.8,†7.8,†7.4,†7.1,†7.9,†8.1,"$26,947,624 ","†63,300,000","$90,247,624 "
72,Scott Pilgrim vs. the World†(2010),7.5,"297,633",Action,Comedy,Romance,69,"60,000,000",112 min,47292,48976,79198,59689,28452,13451,6977,4254,3069,6287,†208417,†45718,†1022,†791,†221,†129202,†99363,†28557,†102986,†88456,†13334,†14195,†12157,†1778,†677,†56559,†150511,†7.5,†7.4,†8.1,†8.2,†8.0,†7.6,†7.7,†7.5,†7.4,†7.4,†7.2,†7.1,†7.1,†7.0,†7.8,†6.6,†7.8,†7.4,"$31,524,275 ","†16,140,284","$47,664,559 "
73,Short Term 12†(2013),8,"63,459",Drama,,,82,"1,000,000",,9518,14786,21228,11509,3649,1237,575,362,248,352,†40594,†12108,†172,†119,†51,†28084,†20441,†7316,†18841,†15219,†3341,†3977,†3104,†799,†319,†11174,†31098,†8.0,†8.2,†8.5,†8.5,†8.7,†8.2,†8.2,†8.3,†7.8,†7.7,†7.9,†7.7,†7.7,†8.0,†8.5,†7.0,†8.3,†7.9,"$1,013,100 ",†n/a,"$1,013,100 "
74,Shutter Island†(2010),8.1,"871,391",Mystery,Thriller,,63,"80,000,000",138 min,150405,230844,278844,132349,45167,15615,7061,3780,2662,4703,†570554,†136360,†2321,†1811,†494,†364786,†283316,†78332,†263273,†217923,†42222,†43235,†35277,†7256,†840,†108244,†419648,†8.1,†8.2,†8.6,†8.6,†8.8,†8.4,†8.4,†8.4,†7.9,†7.9,†8.0,†7.5,†7.4,†7.6,†7.3,†7.6,†7.8,†8.1,"$128,012,934 ","†166,791,261","$294,804,195 "
75,Sicario†(2015),7.6,"250,849",Action,Crime,Drama,82,"30,000,000",121 min,19576,40247,85359,64633,24920,8548,3261,1669,970,1689,†178321,†21448,†730,†650,†73,†86373,†75660,†9762,†84517,†75208,†8116,†17615,†15277,†2011,†526,†30824,†118922,†7.6,†7.3,†7.8,†7.8,†7.2,†7.7,†7.7,†7.3,†7.5,†7.6,†7.2,†7.6,†7.6,†7.4,†8.0,†7.2,†7.8,†7.6,"$46,889,293 ","†37,983,151","$84,872,444 "
76,Silver Linings Playbook†(2012),7.8,"570,344",Comedy,Drama,Romance,81,"21,000,000",122 min,73783,107247,184382,123467,46614,17257,6997,3682,2457,4470,†338051,†131000,†1548,†875,†660,†236404,†160001,†73922,†170543,†129880,†38160,†32839,†24722,†7550,†733,†79953,†259084,†7.8,†7.7,†8.1,†8.1,†8.1,†7.9,†7.9,†7.7,†7.6,†7.7,†7.6,†7.6,†7.6,†7.7,†8.0,†6.9,†8.0,†7.6,"$132,092,958 ","†104,319,495","$236,412,453 "
77,Sing Street†(2016),8,"56,066",Comedy,Drama,Music,79,"4,000,000",,8401,12738,19689,10616,3089,825,303,135,79,200,†34349,†8738,†412,†300,†109,†21258,†16219,†4808,†14781,†12094,†2423,†4053,†3329,†637,†225,†7186,†24645,†8.0,†8.0,†8.5,†8.5,†8.4,†8.1,†8.1,†8.1,†7.8,†7.8,†7.8,†7.9,†7.8,†8.0,†8.2,†7.2,†8.1,†7.9,"$3,237,118 ","†10,387,404","$13,624,522 "
78,Skyfall†(2012),7.8,"552,367",Action,Adventure,Thriller,81,"200,000,000",143 min,69286,105160,178610,119630,45168,16321,6682,3706,2378,5440,†391158,†65929,†1726,†1443,†264,†211059,†175769,†33140,†178148,†153888,†21704,†40529,†34070,†5793,†802,†73825,†262166,†7.7,†7.7,†8.2,†8.2,†7.9,†7.9,†7.9,†7.8,†7.6,†7.6,†7.6,†7.7,†7.7,†7.9,†7.6,†7.4,†8.0,†7.6,"$304,360,277 ","†804,200,736","$1,108,561,013 "
79,Spotlight†(2015),8.1,"279,211",Crime,Drama,History,93,"20,000,000",128 min,35421,72285,100793,49236,13488,4034,1365,698,517,1388,†173290,†43313,†1197,†961,†223,†104770,†81050,†22603,†79398,†64865,†13310,†17981,†14134,†3485,†568,†33235,†125291,†8.1,†8.1,†8.3,†8.3,†8.4,†8.2,†8.2,†8.2,†8.0,†8.0,†8.0,†8.1,†8.0,†8.4,†8.6,†7.5,†8.3,†8.0,"$45,055,776 ","†43,290,697","$88,346,473 "
80,Star Trek Into Darkness†(2013),7.8,"421,473",Action,Adventure,Sci-Fi,72,"190,000,000",132 min,59347,81516,136088,87940,32150,11522,4862,2627,1739,3694,†293195,†54871,†1167,†919,†235,†139465,†112847,†25177,†148254,†127249,†18897,†35964,†29756,†5593,†747,†71968,†181224,†7.7,†8.0,†7.8,†7.8,†8.2,†7.9,†7.8,†8.1,†7.6,†7.6,†7.9,†7.7,†7.7,†8.1,†7.4,†7.1,†7.9,†7.6,"$228,778,661 ","†238,602,808","$467,381,469 "
81,Star Wars: The Force Awakens†(2015),8.1,"676,732",Action,Adventure,Fantasy,81,"245,000,000",136 min,155391,161810,166378,99402,40734,18060,8751,5970,4489,15768,†425971,†68664,†4722,†3919,†768,†220467,†183671,†34366,†187138,†162918,†21362,†42942,†36441,†5729,†712,†85141,†250769,†8.0,†8.3,†8.5,†8.5,†8.6,†8.2,†8.2,†8.3,†8.0,†7.9,†8.2,†7.9,†7.8,†8.2,†8.3,†7.7,†8.2,†7.9,"$936,662,225 ","†1,131,561,399","$2,068,223,624 "
82,Straight Outta Compton†(2015),7.9,"144,011",Biography,Drama,History,72,"28,000,000",147 min,24527,29039,48956,26956,7959,2418,921,531,427,2286,†96591,†14262,†760,†658,†95,†55050,†47556,†6918,†40331,†35072,†4713,†7220,†5880,†1214,†393,†23736,†56104,†7.9,†8.0,†8.3,†8.3,†8.6,†8.0,†8.0,†8.0,†7.7,†7.7,†7.8,†7.4,†7.3,†7.7,†7.9,†6.8,†7.9,†7.7,"$161,197,785 ","†40,437,206","$201,634,991 "
83,Tangled†(2010),7.8,"321,593",Animation,Adventure,Comedy,71,"260,000,000",,56575,54688,97207,70947,26805,8530,3043,1396,805,1606,†166088,†97213,†1950,†1048,†885,†144744,†81897,†61390,†89588,†63534,†24912,†15318,†11277,†3805,†622,†47643,†148024,†7.6,†8.2,†7.8,†7.4,†8.3,†7.9,†7.7,†8.2,†7.6,†7.5,†8.0,†7.7,†7.6,†7.9,†7.5,†6.9,†7.9,†7.7,"$200,821,936 ","†390,973,000","$591,794,936 "
84,The Artist†(2011),7.9,"201,344",Comedy,Drama,Romance,89,"15,000,000",100 min,31192,45532,61088,35456,13521,5549,2569,1561,1248,3627,†133682,†40741,†363,†269,†92,†78061,†56575,†20653,†72326,†56949,†14301,†19149,†15042,†3773,†630,†32063,†109571,†7.9,†8.1,†8.0,†8.0,†8.3,†8.1,†8.1,†8.2,†7.8,†7.8,†8.0,†7.8,†7.8,†8.1,†8.1,†7.1,†8.0,†7.9,"$44,671,682 ","†88,761,174","$133,432,856 "
85,The Avengers†(2012),8.1,"1,056,773",Action,Sci-Fi,,69,"220,000,000",143 min,260257,234203,264290,162604,67579,27957,12176,7201,4996,15528,†691783,†151617,†4953,†3767,†1150,†432999,†343012,†85465,†295318,†247617,†43303,†54282,†44183,†9138,†842,†145826,†423958,†8.0,†8.2,†8.2,†8.2,†8.5,†8.1,†8.1,†8.3,†8.0,†8.0,†8.1,†7.9,†7.9,†8.1,†7.9,†7.4,†8.3,†7.9,"$623,357,910 ","†895,455,078","$1,518,812,988 "
86,The Big Short†(2015),7.8,"254,317",Biography,Comedy,Drama,81,"28,000,000",130 min,22879,48091,94303,58756,18650,6141,2253,1133,713,1415,†167875,†31804,†982,†825,†147,†93777,†76925,†15725,†77242,†65202,†10813,†16496,†13532,†2658,†501,†32587,†115947,†7.8,†7.6,†7.8,†7.8,†7.6,†7.8,†7.9,†7.6,†7.7,†7.7,†7.6,†7.7,†7.7,†7.8,†7.9,†7.3,†7.9,†7.7,"$70,259,870 ","†63,181,000","$133,440,870 "
87,The Book Thief†(2013),7.6,"107,880",Drama,War,,NA,"19,000,000",131 min,15911,17607,32570,24461,10274,3848,1387,726,342,755,†59365,†29422,†481,†206,†270,†41094,†24058,†16590,†32014,†23730,†7792,†10218,†7635,†2406,†378,†10845,†52519,†7.4,†7.9,†8.0,†7.6,†8.5,†7.7,†7.6,†8.0,†7.3,†7.2,†7.7,†7.6,†7.5,†8.0,†6.7,†6.6,†7.6,†7.5,"$21,488,481 ","†55,097,835","$76,586,316 "
88,The Dark Knight Rises†(2012),8.4,"1,240,780",Action,Thriller,,78,"250,000,000",164 min,380589,341965,281426,134959,50406,20106,9589,5713,4073,11988,†842343,†143070,†4726,†4023,†672,†509635,†425041,†79826,†348324,†299862,†43434,†55689,†46968,†7741,†840,†160533,†501687,†8.5,†8.4,†8.6,†8.5,†8.6,†8.7,†8.7,†8.6,†8.3,†8.3,†8.2,†7.9,†7.9,†7.9,†7.8,†7.8,†8.4,†8.4,"$448,139,099 ","†636,800,000","$1,084,939,099 "
89,The Fault in Our Stars†(2014),7.8,"276,272",Drama,Romance,,69,"12,000,000",126 min,62666,51004,70457,49770,21628,8843,3907,2173,1560,4271,†128951,†83384,†2833,†897,†1910,†127407,†71749,†54368,†55300,†38826,†15674,†10189,†7180,†2836,†426,†26518,†110065,†7.7,†7.9,†8.1,†7.5,†8.5,†7.8,†7.8,†8.0,†7.6,†7.6,†7.8,†7.6,†7.5,†7.7,†7.5,†6.8,†7.6,†7.7,"$124,872,350 ","†182,294,484","$307,166,834 "
90,The Fighter†(2010),7.8,"292,823",Action,Biography,Drama,79,"25,000,000",116 min,27835,55315,117623,64849,17902,4969,1704,922,547,1163,†220445,†31021,†447,†388,†57,†119646,†103848,†14740,†106479,†93016,†12203,†17229,†14289,†2681,†684,†49851,†153538,†7.9,†7.7,†8.1,†8.1,†8.2,†8.0,†8.0,†7.8,†7.8,†7.8,†7.7,†7.7,†7.7,†7.7,†7.6,†7.3,†8.0,†7.8,"$93,617,009 ","†35,573,860","$129,190,869 "
91,The Girl with the Dragon Tattoo†(2011),7.8,"352,566",Crime,Drama,Mystery,71,"90,000,000",158 min,42288,71561,124463,72617,23722,8041,3339,1846,1330,3369,†240171,†62813,†426,†314,†105,†139185,†104871,†32900,†126724,†103186,†21796,†26933,†21558,†4922,†710,†56794,†177937,†7.8,†7.9,†8.1,†8.1,†8.2,†8.0,†8.0,†7.9,†7.7,†7.7,†7.8,†7.7,†7.7,†7.9,†7.9,†7.4,†8.0,†7.8,"$102,515,793 ","†130,101,637","$232,617,430 "
92,The Grand Budapest Hotel†(2014),8.1,"541,526",Adventure,Comedy,Drama,88,"25,000,000",99 min,84258,142011,168705,88086,31632,12023,5455,3196,2204,3971,†332149,†96997,†2083,†1537,†530,†216106,†158823,†54913,†153604,†123255,†27996,†33156,†26147,†6375,†679,†58814,†248067,†8.1,†8.2,†8.6,†8.6,†8.5,†8.2,†8.2,†8.3,†7.9,†7.9,†8.0,†7.8,†7.8,†7.9,†8.0,†7.7,†8.1,†8.0,"$59,301,324 ","†115,500,000","$174,801,324 "
93,The Help†(2011),8.1,"347,299",Drama,,,62,"25,000,000",146 min,60811,82560,115917,57034,17268,6011,2456,1326,974,2948,†173908,†115762,†990,†507,†474,†136852,†72944,†62426,†110695,†72802,†36317,†28383,†18891,†9023,†645,†59445,†157474,†7.9,†8.4,†8.3,†8.1,†8.6,†8.2,†8.0,†8.5,†7.9,†7.8,†8.3,†8.0,†7.9,†8.3,†7.9,†7.0,†8.0,†8.0,"$169,708,112 ","†46,931,000","$216,639,112 "
94,The Hobbit: An Unexpected Journey†(2012),7.9,"675,678",Adventure,Fantasy,,NA,"180,000,000",169 min,135848,132202,191128,122538,51765,19699,8227,4588,2845,6846,†445566,†104340,†2577,†1966,†593,†278388,†217052,†58630,†195765,†162768,†30209,†37575,†30484,†6457,†785,†78375,†308010,†7.8,†8.1,†8.0,†7.9,†8.3,†8.0,†8.0,†8.2,†7.7,†7.7,†7.9,†7.7,†7.6,†8.0,†7.0,†7.5,†7.8,†7.8,"$303,003,568 ","†718,100,000","$1,021,103,568 "
95,The Hobbit: The Desolation of Smaug†(2013),7.9,"520,084",Adventure,Fantasy,,66,"225,000,000",161 min,97766,101709,153173,95756,39268,15248,6452,3519,2251,4955,†343498,†74772,†2463,†1881,†567,†215009,†170290,†42613,†144473,†121518,†20892,†27811,†22820,†4514,†716,†56067,†234354,†7.8,†8.1,†8.1,†8.0,†8.5,†8.0,†8.0,†8.2,†7.7,†7.7,†7.9,†7.7,†7.6,†7.9,†7.1,†7.5,†7.8,†7.8,"$258,366,855 ","†700,000,000","$958,366,855 "
96,The Hunger Games: Catching Fire†(2013),7.6,"531,466",Action,Adventure,Mystery,76,"130,000,000",146 min,85219,83874,150153,121748,50575,18571,7591,4094,2675,6978,†307237,†115421,†3650,†1956,†1664,†218884,†148652,†67934,†140683,†109976,†28735,†27789,†21545,†5771,†693,†68521,†221430,†7.4,†8.1,†8.0,†7.7,†8.5,†7.8,†7.6,†8.2,†7.3,†7.2,†7.9,†7.3,†7.2,†7.9,†7.3,†6.7,†7.7,†7.4,"$424,668,047 ","†440,343,699","$865,011,746 "
97,The Imitation Game†(2014),8.1,"540,489",Biography,Drama,Thriller,73,"14,000,000",114 min,80221,137855,187223,94784,25801,7553,2625,1311,824,2307,†328283,†92724,†2703,†1895,†783,†218870,†163084,†53533,†141013,†113989,†24842,†31492,†24954,†5984,†637,†48944,†238440,†8.0,†8.3,†8.5,†8.3,†8.8,†8.2,†8.1,†8.4,†7.8,†7.8,†8.1,†8.0,†7.9,†8.3,†8.2,†7.3,†8.0,†8.0,"$91,125,683 ","†142,430,025","$233,555,708 "
98,The King's Speech†(2010),8,"540,240",Biography,Drama,,88,"15,000,000",118 min,69976,129146,187772,100984,31083,10120,3991,2090,1385,3702,†339153,†108830,†1150,†827,†311,†212048,†152316,†57515,†175900,†137753,†35664,†41655,†31784,†9171,†758,†72154,†272059,†8.0,†8.3,†8.2,†8.2,†8.2,†8.1,†8.1,†8.3,†7.9,†7.9,†8.2,†8.1,†8.0,†8.5,†7.9,†7.7,†8.2,†8.0,"$135,453,143 ","†275,414,100","$414,211,549 "
99,The Lego Movie†(2014),7.8,"271,515",Animation,Action,Adventure,83,"60,000,000",100 min,41269,50795,83773,55181,21793,8596,3680,2053,1466,2918,†180122,†37351,†1887,†1464,†414,†111043,†89180,†20677,†77271,†65191,†11020,†13346,†11079,†2032,†579,†42963,†114308,†7.8,†7.7,†8.2,†8.2,†7.9,†7.9,†8.0,†7.7,†7.6,†7.6,†7.5,†7.4,†7.4,†7.4,†8.1,†7.2,†8.0,†7.6,"$257,760,692 ","†211,400,000","$469,160,692 "
100,The Little Prince†(2015),7.8,"40,777",Animation,Adventure,Drama,70,"81,200,000",108 min,7565,7321,11668,8558,3370,1162,456,227,158,293,†22441,†9552,†226,†128,†96,†15959,†10150,†5610,†12174,†9280,†2682,†1899,†1496,†355,†198,†3678,†19009,†7.6,†8.1,†8.0,†7.8,†8.2,†7.9,†7.8,†8.2,†7.6,†7.5,†7.9,†7.5,†7.4,†7.9,†7.0,†6.6,†7.7,†7.7,"$1,339,152 ","†96,232,098","$97,571,250 "
101,The Martian†(2015),8,"569,347",Adventure,Drama,Sci-Fi,80,"108,000,000",144 min,75560,139593,200315,102723,31179,9930,3815,2046,1316,2907,†359265,†71421,†3206,†2543,†638,†200653,†161765,†36790,†161073,†136425,†22228,†35406,†29354,†5409,†671,†61128,†239125,†8.0,†8.1,†8.4,†8.4,†8.5,†8.1,†8.1,†8.1,†7.9,†7.9,†7.9,†8.0,†7.9,†8.2,†8.2,†7.8,†8.1,†7.9,"$228,433,663 ","†401,728,227","$630,161,890 "
102,The Perks of Being a Wallflower†(2012),8,"382,665",Drama,Romance,,67,"13,000,000",102 min,78615,85725,110727,64343,24268,8739,3881,2015,1324,3037,†202178,†108832,†1980,†807,†1147,†187119,†112011,†73101,†89339,†65550,†22467,†15562,†11607,†3660,†572,†48654,†173536,†8.0,†8.1,†8.4,†8.3,†8.5,†8.1,†8.1,†8.2,†7.8,†7.8,†7.8,†7.7,†7.7,†7.7,†8.2,†7.0,†8.1,†7.9,"$17,742,948 ","†15,641,179","$33,384,127 "
103,The Revenant†(2015),8,"512,526",Adventure,Drama,Thriller,76,"135,000,000",156 min,79977,121229,158019,91154,33492,12837,5571,3386,2320,4570,†323938,†61051,†2619,†2141,†458,†186003,†152198,†31926,†138923,†118140,†18699,†28582,†23782,†4269,†624,†51493,†213741,†8.0,†7.9,†8.5,†8.5,†8.2,†8.1,†8.2,†7.9,†7.9,†7.9,†7.7,†7.8,†7.8,†7.8,†8.3,†7.6,†8.1,†7.9,"$183,637,894 ","†349,312,609","$532,950,503 "
104,The Social Network†(2010),7.7,"516,417",Biography,Drama,,95,"40,000,000",120 min,60189,89515,161983,122694,46869,16288,6351,3284,2914,6346,†351608,†84711,†1461,†1142,†309,†225279,†173908,†49149,†168440,†139525,†26636,†28054,†22588,†4995,†780,†80615,†265272,†7.8,†7.4,†8.3,†8.4,†8.0,†7.9,†8.0,†7.5,†7.6,†7.7,†7.3,†7.5,†7.5,†7.4,†8.0,†7.3,†8.0,†7.6,"$96,962,694 ","†127,957,621","$224,920,315 "
